,Id,SalePrice
0,1461,124197.49554840564
1,1462,165717.8931504773
2,1463,187716.0660164031
3,1464,199119.7330885845
4,1465,192635.45420374945
5,1466,169215.85500252157
6,1467,171592.43851838168
7,1468,158691.22670847594
8,1469,200491.6120836756
9,1470,107804.24046101511
10,1471,185022.9264603471
11,1472,101411.41980432137
12,1473,95584.56090917805
13,1474,141900.94401901352
14,1475,102420.43567907676
15,1476,339880.0478583068
16,1477,239216.06379001128
17,1478,286701.2034414649
18,1479,296688.475274295
19,1480,417387.9663369089
20,1481,293522.9608396393
21,1482,201401.3309519057
22,1483,170623.38534024914
23,1484,163052.55007257318
24,1485,176473.6949144828
25,1486,192269.42020923176
26,1487,294690.3290606638
27,1488,225318.95410843648
28,1489,196724.6125914465
29,1490,243949.79746747887
30,1491,196809.67023842002
31,1492,96165.10010781877
32,1493,173651.18382893267
33,1494,254236.1468545319
34,1495,262903.3168205415
35,1496,244929.0849322793
36,1497,174964.47937094056
37,1498,168223.17397539716
38,1499,159770.46251928172
39,1500,152278.64873272346
40,1501,179814.45126000344
41,1502,150868.6946439827
42,1503,280495.713612919
43,1504,236111.185069699
44,1505,222533.2328892459
45,1506,194647.02440615502
46,1507,252815.86350948096
47,1508,204705.3989524784
48,1509,162738.84867632017
49,1510,147381.14196606455
50,1511,148768.23663191218
51,1512,165102.60467675846
52,1513,142114.48461263438
53,1514,158207.82561019502
54,1515,202789.07224310603
55,1516,154791.19327307263
56,1517,176102.71387662212
57,1518,130975.85661491597
58,1519,213982.90173390126
59,1520,127257.59918331474
60,1521,144848.31249671173
61,1522,175444.89242191848
62,1523,110363.54434145534
63,1524,124161.92021878698
64,1525,122882.72015398904
65,1526,101878.52540029463
66,1527,102319.49335431383
67,1528,136778.55928723988
68,1529,155378.21972467797
69,1530,196379.83902441777
70,1531,114350.30203119994
71,1532,91250.88588586803
72,1533,152289.73361736553
73,1534,132662.98691130677
74,1535,150490.47551327717
75,1536,108359.09921735272
76,1537,58618.143819566816
77,1538,154293.21771131922
78,1539,196105.1529510944
79,1540,125427.9145013387
80,1541,147205.40004955692
81,1542,154628.23686363708
82,1543,189758.196781486
83,1544,83571.56439378495
84,1545,124058.43375586881
85,1546,130436.21370221737
86,1547,127040.00918188848
87,1548,145318.36357921184
88,1549,123525.53493489916
89,1550,143475.52776847713
90,1551,118675.46265886773
91,1552,156430.8758343691
92,1553,145277.10613963997
93,1554,117957.61626480213
94,1555,168927.85742631956
95,1556,67710.69695085945
96,1557,96152.2958070678
97,1558,105887.02356961221
98,1559,78080.44744765398
99,1560,115724.55294037917
100,1561,136743.5486519604
101,1562,116982.54737929686
102,1563,127742.39868099744
103,1564,154936.8960354772
104,1565,147238.99712308467
105,1566,235394.85735755754
106,1567,74742.53972372883
107,1568,222909.8472509768
108,1569,135418.72647187155
109,1570,127312.03991694498
110,1571,114145.49493237725
111,1572,146889.9350067568
112,1573,249946.03448324985
113,1574,127078.51612043372
114,1575,223547.2949217115
115,1576,246397.25054596376
116,1577,181733.78330794934
117,1578,149349.29575410802
118,1579,138612.16605874407
119,1580,192581.60496338696
120,1581,151939.01901401725
121,1582,123160.95338650905
122,1583,274584.48925843823
123,1584,214043.89341269305
124,1585,138224.04213129
125,1586,49936.18780148889
126,1587,100565.10681892416
127,1588,168417.58895525182
128,1589,97455.91560252663
129,1590,123767.97844716352
130,1591,90902.86601241125
131,1592,119168.74071849999
132,1593,118919.19460910301
133,1594,142680.22049267808
134,1595,110553.32822382374
135,1596,216228.17034456047
136,1597,199732.2241938219
137,1598,206198.5992455243
138,1599,183338.9938832128
139,1600,169347.30650757928
140,1601,53629.0825560253
141,1602,118329.03967196988
142,1603,71457.06079583212
143,1604,275772.1713463454
144,1605,230338.5302079115
145,1606,152835.01165358783
146,1607,180245.7057950807
147,1608,197639.15222786737
148,1609,184048.2918830695
149,1610,148813.17070392892
150,1611,137702.04185467423
151,1612,189235.0994917226
152,1613,168549.71640708606
153,1614,147652.8515433847
154,1615,102407.47224275865
155,1616,78198.58949188062
156,1617,99997.8247101777
157,1618,119412.94767932847
158,1619,134077.04013308676
159,1620,180556.4627887926
160,1621,138381.6809513525
161,1622,138658.80953327453
162,1623,247225.60176433914
163,1624,204476.58388368142
164,1625,133890.80554792518
165,1626,162060.4456965835
166,1627,192410.6864321986
167,1628,271471.0139738881
168,1629,173797.1065723871
169,1630,347154.99292088853
170,1631,221981.33663384808
171,1632,241854.40273983154
172,1633,172049.70017486942
173,1634,188147.9532409296
174,1635,170890.6713802925
175,1636,146799.2115861143
176,1637,195889.14989877073
177,1638,178633.5177551415
178,1639,190383.57630383517
179,1640,238681.8711505707
180,1641,180943.52744860624
181,1642,250108.28449936895
182,1643,208143.82946228218
183,1644,228828.29461206688
184,1645,196569.78587712694
185,1646,152305.94104318894
186,1647,155581.8347583877
187,1648,128250.69962312811
188,1649,127155.04551952171
